,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1511,2019-02-20,26.594232398079203,19.508326249128874,23.400353290714524,26.594232398079203,26.594232398079203,-5.0211891561088535,-5.0211891561088535,-5.0211891561088535,-0.1169914833266894,-0.1169914833266894,-0.1169914833266894,-4.904197672782165,-4.904197672782165,-4.904197672782165,0.0,0.0,0.0,21.57304324197035
1512,2019-02-21,26.595606772121215,19.814070873840212,23.933274312246926,26.595606772121215,26.595606772121215,-4.759287896249298,-4.759287896249298,-4.759287896249298,-0.027891358294454126,-0.027891358294454126,-0.027891358294454126,-4.7313965379548435,-4.7313965379548435,-4.7313965379548435,0.0,0.0,0.0,21.836318875871918
1513,2019-02-22,26.596981146163227,19.953504230375806,24.070711921773402,26.596981146163227,26.596981146163227,-4.505121533216859,-4.505121533216859,-4.505121533216859,0.06797145151295085,0.06797145151295085,0.06797145151295085,-4.57309298472981,-4.57309298472981,-4.57309298472981,0.0,0.0,0.0,22.09185961294637
1514,2019-02-23,26.59835552020524,20.24325886990397,24.159930358109627,26.59835552020524,26.59835552020524,-4.349175730698924,-4.349175730698924,-4.349175730698924,0.08004238045240314,0.08004238045240314,0.08004238045240314,-4.429218111151327,-4.429218111151327,-4.429218111151327,0.0,0.0,0.0,22.249179789506314
1515,2019-02-24,26.59972989424725,20.359162854302845,24.53588964742932,26.59972989424725,26.59972989424725,-4.232801029079507,-4.232801029079507,-4.232801029079507,0.06654478860057536,0.06654478860057536,0.06654478860057536,-4.2993458176800825,-4.2993458176800825,-4.2993458176800825,0.0,0.0,0.0,22.366928865167743
1516,2019-02-25,26.601104268289266,20.428439628108954,24.427950129830766,26.601104268289262,26.601104268289262,-4.157838571330548,-4.157838571330548,-4.157838571330548,0.02485804152467411,0.02485804152467411,0.02485804152467411,-4.1826966128552225,-4.1826966128552225,-4.1826966128552225,0.0,0.0,0.0,22.44326569695872
1517,2019-02-26,26.602478642331274,20.423398927499914,24.52372224804138,26.602478642331274,26.602478642331274,-4.172684216568473,-4.172684216568473,-4.172684216568473,-0.09453382046961223,-0.09453382046961223,-0.09453382046961223,-4.07815039609886,-4.07815039609886,-4.07815039609886,0.0,0.0,0.0,22.4297944257628
1518,2019-02-27,26.60385301637329,20.513622590560665,24.605564653288518,26.60385301637329,26.60385301637329,-4.101259524917706,-4.101259524917706,-4.101259524917706,-0.1169914833267501,-0.1169914833267501,-0.1169914833267501,-3.984268041590956,-3.984268041590956,-3.984268041590956,0.0,0.0,0.0,22.502593491455585
1519,2019-02-28,26.6052273904153,20.63839040156934,24.574883441900894,26.6052273904153,26.6052273904153,-3.9272127274524746,-3.9272127274524746,-3.9272127274524746,-0.02789135829460458,-0.02789135829460458,-0.02789135829460458,-3.89932136915787,-3.89932136915787,-3.89932136915787,0.0,0.0,0.0,22.678014662962827
1520,2019-03-01,26.606601764457313,20.903461874170755,24.790323837293904,26.606601764457313,26.606601764457313,-3.753359406871711,-3.753359406871711,-3.753359406871711,0.06797145151301642,0.06797145151301642,0.06797145151301642,-3.821330858384728,-3.821330858384728,-3.821330858384728,0.0,0.0,0.0,22.8532423575856
1521,2019-03-02,26.60797613849933,20.84504264998267,24.838003442062703,26.60797613849933,26.60797613849933,-3.6680678665463717,-3.6680678665463717,-3.6680678665463717,0.08004238045244964,0.08004238045244964,0.08004238045244964,-3.748110246998821,-3.748110246998821,-3.748110246998821,0.0,0.0,0.0,22.939908271952955
1522,2019-03-03,26.609350512541337,20.996750584635787,24.98071018139754,26.609350512541337,26.609350512541337,-3.610772171627611,-3.610772171627611,-3.610772171627611,0.06654478860058871,0.06654478860058871,0.06654478860058871,-3.6773169602282,-3.6773169602282,-3.6773169602282,0.0,0.0,0.0,22.998578340913724
1523,2019-03-04,26.610724886583352,20.861589329439912,25.05070399646959,26.610724886583352,26.610724886583352,-3.581649108222445,-3.581649108222445,-3.581649108222445,0.024858041524611928,0.024858041524611928,0.024858041524611928,-3.606507149747057,-3.606507149747057,-3.606507149747057,0.0,0.0,0.0,23.029075778360905
1524,2019-03-05,26.612099260625364,20.98194556942706,24.963316725383226,26.612099260625364,26.612099260625364,-3.6277278044284462,-3.6277278044284462,-3.6277278044284462,-0.09453382046928586,-0.09453382046928586,-0.09453382046928586,-3.5331939839591606,-3.5331939839591606,-3.5331939839591606,0.0,0.0,0.0,22.984371456196918
1525,2019-03-06,26.613473634667375,21.058415366766805,24.866126446199925,26.613473634667375,26.613473634667375,-3.5718992131396075,-3.5718992131396075,-3.5718992131396075,-0.11699148332672171,-0.11699148332672171,-0.11699148332672171,-3.4549077298128856,-3.4549077298128856,-3.4549077298128856,0.0,0.0,0.0,23.04157442152777
1526,2019-03-07,26.61484800870939,21.231889100133504,25.109042371105744,26.61484800870939,26.61484800870939,-3.3971474614807455,-3.3971474614807455,-3.3971474614807455,-0.027891358294539623,-0.027891358294539623,-0.027891358294539623,-3.369256103186206,-3.369256103186206,-3.369256103186206,0.0,0.0,0.0,23.217700547228645
1527,2019-03-08,26.6162223827514,21.508016649539165,25.405526355061816,26.616222382751403,26.616222382751403,-3.206011890659428,-3.206011890659428,-3.206011890659428,0.06797145151299998,0.06797145151299998,0.06797145151299998,-3.2739833421724276,-3.2739833421724276,-3.2739833421724276,0.0,0.0,0.0,23.41021049209197
1528,2019-03-09,26.617596756793414,21.415411219477324,25.42731193271491,26.617596756793414,26.617596756793414,-3.0869840960043384,-3.0869840960043384,-3.0869840960043384,0.08004238045241313,0.08004238045241313,0.08004238045241313,-3.1670264764567517,-3.1670264764567517,-3.1670264764567517,0.0,0.0,0.0,23.530612660789075
1529,2019-03-10,26.618971130835426,21.411662091202984,25.588634462832132,26.618971130835426,26.618971130835426,-2.9800225374079474,-2.9800225374079474,-2.9800225374079474,0.0665447886005696,0.0665447886005696,0.0665447886005696,-3.046567326008517,-3.046567326008517,-3.046567326008517,0.0,0.0,0.0,23.63894859342748
1530,2019-03-11,26.620345504877438,21.614464184359566,25.683025020850913,26.620345504877438,26.620345504877438,-2.886220820914089,-2.886220820914089,-2.886220820914089,0.024858041524733105,0.024858041524733105,0.024858041524733105,-2.911078862438822,-2.911078862438822,-2.911078862438822,0.0,0.0,0.0,23.734124683963348
1531,2019-03-12,26.621719878919453,21.76073782709689,25.640055807867697,26.621719878919457,26.621719878919457,-2.853898524411449,-2.853898524411449,-2.853898524411449,-0.09453382046935749,-0.09453382046935749,-0.09453382046935749,-2.7593647039420914,-2.7593647039420914,-2.7593647039420914,0.0,0.0,0.0,23.767821354508005
1532,2019-03-13,26.62309425296146,21.966907995085972,25.947371376507242,26.62309425296146,26.62309425296146,-2.7075821697559066,-2.7075821697559066,-2.7075821697559066,-0.11699148332669332,-0.11699148332669332,-0.11699148332669332,-2.590590686429213,-2.590590686429213,-2.590590686429213,0.0,0.0,0.0,23.915512083205556
1533,2019-03-14,26.624468627003477,22.15393019532102,26.30618723076201,26.624468627003477,26.624468627003477,-2.4321990129888142,-2.4321990129888142,-2.4321990129888142,-0.027891358294474655,-0.027891358294474655,-0.027891358294474655,-2.4043076546943394,-2.4043076546943394,-2.4043076546943394,0.0,0.0,0.0,24.192269614014663
1534,2019-03-15,26.62584300104549,22.47346559626302,26.538566221277133,26.62584300104549,26.62584300104549,-2.132493391426931,-2.132493391426931,-2.132493391426931,0.06797145151287885,0.06797145151287885,0.06797145151287885,-2.2004648429398097,-2.2004648429398097,-2.2004648429398097,0.0,0.0,0.0,24.49334960961856
1535,2019-03-16,26.6272173750875,22.693783670749944,26.776512091419217,26.6272173750875,26.6272173750875,-1.8993710773318688,-1.8993710773318688,-1.8993710773318688,0.0800423804524304,0.0800423804524304,0.0800423804524304,-1.9794134577842992,-1.9794134577842992,-1.9794134577842992,0.0,0.0,0.0,24.727846297755633
1536,2019-03-17,26.628591749129516,23.046760098592998,27.065740863841654,26.628591749129516,26.628591749129516,-1.675355543718139,-1.675355543718139,-1.675355543718139,0.06654478860058294,0.06654478860058294,0.06654478860058294,-1.741900332318722,-1.741900332318722,-1.741900332318722,0.0,0.0,0.0,24.953236205411375
1537,2019-03-18,26.629966123171524,23.172680132012292,27.201812221391688,26.629966123171524,26.629966123171524,-1.4641937384904562,-1.4641937384904562,-1.4641937384904562,0.02485804152465158,0.02485804152465158,0.02485804152465158,-1.4890517800151077,-1.4890517800151077,-1.4890517800151077,0.0,0.0,0.0,25.16577238468107
1538,2019-03-19,26.63134049721354,23.36084076996587,27.52678247029122,26.631340497213536,26.631340497213536,-1.3168818557283588,-1.3168818557283588,-1.3168818557283588,-0.09453382046943129,-0.09453382046943129,-0.09453382046943129,-1.2223480352589275,-1.2223480352589275,-1.2223480352589275,0.0,0.0,0.0,25.31445864148518
1539,2019-03-20,26.63271487125555,23.589409399489703,27.615990728410242,26.63271487125555,26.63271487125555,-1.0605803991781484,-1.0605803991781484,-1.0605803991781484,-0.11699148332664756,-0.11699148332664756,-0.11699148332664756,-0.9435889158515008,-0.9435889158515008,-0.9435889158515008,0.0,0.0,0.0,25.5721344720774
1540,2019-03-21,26.634089245297563,24.05040116158572,28.06889886344365,26.634089245297563,26.634089245297563,-0.682742933552199,-0.682742933552199,-0.682742933552199,-0.027891358294592692,-0.027891358294592692,-0.027891358294592692,-0.6548515752576062,-0.6548515752576062,-0.6548515752576062,0.0,0.0,0.0,25.951346311745365
1541,2019-03-22,26.63546361933958,24.342398375739553,28.28464368183796,26.63546361933958,26.63546361933958,-0.29046997068074265,-0.29046997068074265,-0.29046997068074265,0.06797145151290342,0.06797145151290342,0.06797145151290342,-0.35844142219364605,-0.35844142219364605,-0.35844142219364605,0.0,0.0,0.0,26.344993648658836
1542,2019-03-23,26.636837993381587,24.671428791294602,28.650123786593518,26.636837993381587,26.636837993381587,0.02320491385892379,0.02320491385892379,0.02320491385892379,0.08004238045243539,0.08004238045243539,0.08004238045243539,-0.0568374665935116,-0.0568374665935116,-0.0568374665935116,0.0,0.0,0.0,26.66004290724051
1543,2019-03-24,26.638212367423602,24.986207306190092,28.992406435270173,26.638212367423602,26.638212367423602,0.3139112896033202,0.3139112896033202,0.3139112896033202,0.06654478860056251,0.06654478860056251,0.06654478860056251,0.2473665010027577,0.2473665010027577,0.2473665010027577,0.0,0.0,0.0,26.952123657026924
1544,2019-03-25,26.639586741465614,25.3002691723268,29.315971050828118,26.639586741465614,26.639586741465614,0.5763814207034169,0.5763814207034169,0.5763814207034169,0.02485804152460873,0.02485804152460873,0.02485804152460873,0.5515233791788081,0.5515233791788081,0.5515233791788081,0.0,0.0,0.0,27.21596816216903
1545,2019-03-26,26.640961115507626,25.504147362313113,29.38725595183099,26.640961115507626,26.640961115507626,0.75846146678609,0.75846146678609,0.75846146678609,-0.09453382046930336,-0.09453382046930336,-0.09453382046930336,0.8529952872553934,0.8529952872553934,0.8529952872553934,0.0,0.0,0.0,27.399422582293717
1546,2019-03-27,26.64233548954964,25.73585210778664,29.630810520477812,26.64233548954964,26.64233548954964,1.0322240611545874,1.0322240611545874,1.0322240611545874,-0.11699148332672563,-0.11699148332672563,-0.11699148332672563,1.1492155444813132,1.1492155444813132,1.1492155444813132,0.0,0.0,0.0,27.674559550704227
1547,2019-03-28,26.64370986359165,26.200013213373918,30.207027064785496,26.64370986359165,26.64370986359165,1.4098571405767055,1.4098571405767055,1.4098571405767055,-0.027891358294527737,-0.027891358294527737,-0.027891358294527737,1.4377484988712332,1.4377484988712332,1.4377484988712332,0.0,0.0,0.0,28.053567004168354
1548,2019-03-29,26.645084237633665,26.370814334204823,30.436006660386752,26.645084237633665,26.645084237633665,1.7843171187626745,1.7843171187626745,1.7843171187626745,0.06797145151296899,0.06797145151296899,0.06797145151296899,1.7163456672497055,1.7163456672497055,1.7163456672497055,0.0,0.0,0.0,28.42940135639634
1549,2019-03-30,26.646458611675676,26.731684464548746,30.82629811509522,26.646458611675676,26.646458611675676,2.0630391294895896,2.0630391294895896,2.0630391294895896,0.08004238045244039,0.08004238045244039,0.08004238045244039,1.9829967490371492,1.9829967490371492,1.9829967490371492,0.0,0.0,0.0,28.709497741165265
1550,2019-03-31,26.647832985717688,26.917722010960862,30.744229821133178,26.647832985717688,26.647832985717688,2.3025190046563013,2.3025190046563013,2.3025190046563013,0.06654478860057586,0.06654478860057586,0.06654478860057586,2.235974216055726,2.235974216055726,2.235974216055726,0.0,0.0,0.0,28.95035199037399
1551,2019-04-01,26.649207359759703,27.158126357557087,31.176902273339383,26.649207359759703,26.649207359759703,2.49872839687075,2.49872839687075,2.49872839687075,0.02485804152489394,0.02485804152489394,0.02485804152489394,2.4738703553458556,2.4738703553458556,2.4738703553458556,0.0,0.0,0.0,29.147935756630453
1552,2019-04-02,26.65058173380171,27.179926472799004,31.219457634968137,26.65058173380171,26.65058173380171,2.6010920263472372,2.6010920263472372,2.6010920263472372,-0.09453382046937604,-0.09453382046937604,-0.09453382046937604,2.695625846816613,2.695625846816613,2.695625846816613,0.0,0.0,0.0,29.25167376014895
1553,2019-04-03,26.651956107843727,27.35787929307768,31.522116173672618,26.65195610784373,26.65195610784373,2.783557703616441,2.783557703616441,2.783557703616441,-0.11699148332667984,-0.11699148332667984,-0.11699148332667984,2.900549186943121,2.900549186943121,2.900549186943121,0.0,0.0,0.0,29.43551381146017
1554,2019-04-04,26.65333048188574,27.745593326228608,31.71718525743672,26.65333048188574,26.65333048188574,3.0604351590024312,3.0604351590024312,3.0604351590024312,-0.02789135829443035,-0.02789135829443035,-0.02789135829443035,3.0883265172968613,3.0883265172968613,3.0883265172968613,0.0,0.0,0.0,29.71376564088817
1555,2019-04-05,26.65470485592775,27.84737025249032,31.945837442600556,26.65470485592775,26.65470485592775,3.3269931271646525,3.3269931271646525,3.3269931271646525,0.06797145151295253,0.06797145151295253,0.06797145151295253,3.2590216756516996,3.2590216756516996,3.2590216756516996,0.0,0.0,0.0,29.981697983092403
1556,2019-04-06,26.656079229969766,28.16259751610568,32.138136868010605,26.656079229969766,26.656079229969766,3.493108931050391,3.493108931050391,3.493108931050391,0.08004238045241616,0.08004238045241616,0.08004238045241616,3.4130665505979745,3.4130665505979745,3.4130665505979745,0.0,0.0,0.0,30.149188161020156
1557,2019-04-07,26.657453604011774,28.26091514178533,32.395902432626876,26.657453604011774,26.657453604011774,3.6177868693361255,3.6177868693361255,3.6177868693361255,0.06654478860055674,0.06654478860055674,0.06654478860055674,3.551242080735569,3.551242080735569,3.551242080735569,0.0,0.0,0.0,30.2752404733479
1558,2019-04-08,26.65882797805379,28.36888270198425,32.44919057446796,26.65882797805379,26.65882797805379,3.6995085310029396,3.6995085310029396,3.6995085310029396,0.02485804152481242,0.02485804152481242,0.02485804152481242,3.6746504894781276,3.6746504894781276,3.6746504894781276,0.0,0.0,0.0,30.35833650905673
1559,2019-04-09,26.660202352095798,28.17390400127198,32.44244266324913,26.660202352095798,26.660202352095798,3.6901457588440274,3.6901457588440274,3.6901457588440274,-0.09453382046944878,-0.09453382046944878,-0.09453382046944878,3.7846795793134764,3.7846795793134764,3.7846795793134764,0.0,0.0,0.0,30.350348110939827
1560,2019-04-10,26.661576726137813,28.417075981672912,32.51341253673646,26.66157672613781,26.66157672613781,3.7659686353755113,3.7659686353755113,3.7659686353755113,-0.11699148332665145,-0.11699148332665145,-0.11699148332665145,3.8829601187021625,3.8829601187021625,3.8829601187021625,0.0,0.0,0.0,30.427545361513324
1561,2019-04-11,26.662951100179825,28.529414574446527,32.54352241804992,26.662951100179825,26.662951100179825,3.943426176561494,3.943426176561494,3.943426176561494,-0.027891358294332973,-0.027891358294332973,-0.027891358294332973,3.9713175348558276,3.9713175348558276,3.9713175348558276,0.0,0.0,0.0,30.60637727674132
1562,2019-04-12,26.664325474221837,28.876528056998968,32.802436461832784,26.664325474221837,26.664325474221837,4.119690723027439,4.119690723027439,4.119690723027439,0.06797145151292477,0.06797145151292477,0.06797145151292477,4.051719271514514,4.051719271514514,4.051719271514514,0.0,0.0,0.0,30.784016197249276
1563,2019-04-13,26.665699848263852,28.742716924407723,32.85058707914965,26.665699848263852,26.665699848263852,4.206261659031692,4.206261659031692,4.206261659031692,0.08004238045246265,0.08004238045246265,0.08004238045246265,4.126219278579229,4.126219278579229,4.126219278579229,0.0,0.0,0.0,30.871961507295545
1564,2019-04-14,26.66707422230586,28.91583183600794,32.971843634464584,26.66707422230586,26.66707422230586,4.263445955741664,4.263445955741664,4.263445955741664,0.06654478860057007,0.06654478860057007,0.06654478860057007,4.196901167141094,4.196901167141094,4.196901167141094,0.0,0.0,0.0,30.930520178047523
1565,2019-04-15,26.668448596347876,28.983904552504594,32.900026738790096,26.668448596347876,26.668448596347876,4.290679628923083,4.290679628923083,4.290679628923083,0.024858041524769565,0.024858041524769565,0.024858041524769565,4.265821587398315,4.265821587398315,4.265821587398315,0.0,0.0,0.0,30.95912822527096
1566,2019-04-16,26.66982297038989,28.810385516159943,32.871312300414836,26.66982297038989,26.66982297038989,4.240421547089691,4.240421547089691,4.240421547089691,-0.09453382046952148,-0.09453382046952148,-0.09453382046952148,4.334955367559212,4.334955367559212,4.334955367559212,0.0,0.0,0.0,30.910244517479583
1567,2019-04-17,26.6711973444319,28.903046924807658,33.04496085833364,26.6711973444319,26.6711973444319,4.289152406539076,4.289152406539076,4.289152406539076,-0.11699148332669475,-0.11699148332669475,-0.11699148332669475,4.4061438898657705,4.4061438898657705,4.4061438898657705,0.0,0.0,0.0,30.960349750970977
1568,2019-04-18,26.672571718473915,29.10170274224378,33.219800706076384,26.672571718473915,26.672571718473915,4.453156718852984,4.453156718852984,4.453156718852984,-0.027891358294731262,-0.027891358294731262,-0.027891358294731262,4.481048077147715,4.481048077147715,4.481048077147715,0.0,0.0,0.0,31.1257284373269
1569,2019-04-19,26.673946092515923,29.18004202284821,33.29372251577759,26.673946092515923,26.673946092515923,4.629078674434527,4.629078674434527,4.629078674434527,0.06797145151299035,0.06797145151299035,0.06797145151299035,4.561107222921536,4.561107222921536,4.561107222921536,0.0,0.0,0.0,31.30302476695045
1570,2019-04-20,26.675320466557938,29.302966721338823,33.406564612056265,26.675320466557938,26.675320466557938,4.727547104455015,4.727547104455015,4.727547104455015,0.08004238045242613,0.08004238045242613,0.08004238045242613,4.647504724002588,4.647504724002588,4.647504724002588,0.0,0.0,0.0,31.402867571012955
1571,2019-04-21,26.67669484059995,29.36521404934674,33.424441287635986,26.67669484059995,26.67669484059995,4.8076863605981774,4.8076863605981774,4.8076863605981774,0.06654478860054966,0.06654478860054966,0.06654478860054966,4.741141571997628,4.741141571997628,4.741141571997628,0.0,0.0,0.0,31.484381201198126
1572,2019-04-22,26.678069214641962,29.452712142657788,33.38660926673915,26.678069214641962,26.678069214641962,4.86747627616032,4.86747627616032,4.86747627616032,0.024858041524871408,0.024858041524871408,0.024858041524871408,4.842618234635449,4.842618234635449,4.842618234635449,0.0,0.0,0.0,31.545545490802283
1573,2019-04-23,26.679443588683977,29.553047786111804,33.45834416604913,26.679443588683977,26.679443588683977,4.857691495709972,4.857691495709972,4.857691495709972,-0.0945338204693936,-0.0945338204693936,-0.0945338204693936,4.952225316179365,4.952225316179365,4.952225316179365,0.0,0.0,0.0,31.53713508439395
1574,2019-04-24,26.680817962725985,29.58711985421494,33.73455691952619,26.680817962725985,26.680817962725985,4.952951651697325,4.952951651697325,4.952951651697325,-0.11699148332668376,-0.11699148332668376,-0.11699148332668376,5.069943135024009,5.069943135024009,5.069943135024009,0.0,0.0,0.0,31.63376961442331
1575,2019-04-25,26.682192336768,29.848821788091477,33.71621978129275,26.682192336768004,26.682192336768004,5.1675587448521325,5.1675587448521325,5.1675587448521325,-0.027891358294666293,-0.027891358294666293,-0.027891358294666293,5.195450103146799,5.195450103146799,5.195450103146799,0.0,0.0,0.0,31.849751081620134
1576,2019-04-26,26.683566710810013,29.971550059368756,34.15272689887468,26.683566710810013,26.683566710810013,5.396110995093963,5.396110995093963,5.396110995093963,0.0679714515129739,0.0679714515129739,0.0679714515129739,5.328139543580989,5.328139543580989,5.328139543580989,0.0,0.0,0.0,32.079677705903975
1577,2019-04-27,26.684941084852024,30.128197085168374,34.2699907290828,26.684941084852024,26.684941084852024,5.547186725952448,5.547186725952448,5.547186725952448,0.08004238045243109,0.08004238045243109,0.08004238045243109,5.467144345500016,5.467144345500016,5.467144345500016,0.0,0.0,0.0,32.23212781080447
1578,2019-04-28,26.68631545889404,30.278192869452624,34.34519844500984,26.68631545889404,26.68631545889404,5.677913427183895,5.677913427183895,5.677913427183895,0.06654478860059938,0.06654478860059938,0.06654478860059938,5.611368638583295,5.611368638583295,5.611368638583295,0.0,0.0,0.0,32.36422888607793
1579,2019-04-29,26.687689832936048,30.514171589261768,34.461560239257054,26.687689832936048,26.687689832936048,5.784383516657302,5.784383516657302,5.784383516657302,0.024858041524809225,0.024858041524809225,0.024858041524809225,5.759525475132493,5.759525475132493,5.759525475132493,0.0,0.0,0.0,32.47207334959335
1580,2019-04-30,26.689064206978063,30.607533785418994,34.34654798007492,26.689064206978063,26.689064206978063,5.815645524925345,5.815645524925345,5.815645524925345,-0.09453382046946736,-0.09453382046946736,-0.09453382046946736,5.910179345394811,5.910179345394811,5.910179345394811,0.0,0.0,0.0,32.50470973190341
1581,2019-05-01,26.690438581020075,30.716405082114306,34.728653499185164,26.690438581020075,26.690438581020075,5.944800739888429,5.944800739888429,5.944800739888429,-0.11699148332663799,-0.11699148332663799,-0.11699148332663799,6.0617922232150665,6.0617922232150665,6.0617922232150665,0.0,0.0,0.0,32.635239320908504
1582,2019-05-02,26.691812955062087,30.93199811295328,34.861875386347215,26.691812955062083,26.691812955062083,6.184880390739359,6.184880390739359,6.184880390739359,-0.027891358294536504,-0.027891358294536504,-0.027891358294536504,6.212771749033895,6.212771749033895,6.212771749033895,0.0,0.0,0.0,32.87669334580144
1583,2019-05-03,26.693187329104102,31.204256253286328,35.25924378694181,26.693187329104102,26.693187329104102,6.429491559301385,6.429491559301385,6.429491559301385,0.06797145151294613,0.06797145151294613,0.06797145151294613,6.361520107788438,6.361520107788438,6.361520107788438,0.0,0.0,0.0,33.12267888840549
1584,2019-05-04,26.69456170314611,31.199246881674778,35.344269124646594,26.69456170314611,26.69456170314611,6.586524532167452,6.586524532167452,6.586524532167452,0.08004238045240687,0.08004238045240687,0.08004238045240687,6.506482151715046,6.506482151715046,6.506482151715046,0.0,0.0,0.0,33.281086235313566
1585,2019-05-05,26.695936077188126,31.352636345724974,35.393481984600356,26.695936077188126,26.695936077188126,6.712736141061245,6.712736141061245,6.712736141061245,0.06654478860057897,0.06654478860057897,0.06654478860057897,6.646191352460667,6.646191352460667,6.646191352460667,0.0,0.0,0.0,33.40867221824937
1586,2019-05-06,26.697310451230138,31.465875359591674,35.54892555137613,26.697310451230138,26.697310451230138,6.804170283637003,6.804170283637003,6.804170283637003,0.024858041524727703,0.024858041524727703,0.024858041524727703,6.779312242112275,6.779312242112275,6.779312242112275,0.0,0.0,0.0,33.501480734867144
1587,2019-05-07,26.69868482527215,31.353192206417077,35.512038562505374,26.69868482527215,26.69868482527215,6.810144295978581,6.810144295978581,6.810144295978581,-0.094533820469539,-0.094533820469539,-0.094533820469539,6.904678116448121,6.904678116448121,6.904678116448121,0.0,0.0,0.0,33.50882912125073
1588,2019-05-08,26.700059199314165,31.543904057076976,35.51300709739125,26.700059199314165,26.700059199314165,6.904331439147777,6.904331439147777,6.904331439147777,-0.11699148332660958,-0.11699148332660958,-0.11699148332660958,7.021322922474386,7.021322922474386,7.021322922474386,0.0,0.0,0.0,33.60439063846194
1589,2019-05-09,26.701433573356173,31.819617401731808,35.734324898782546,26.701433573356173,26.701433573356173,7.100615073416274,7.100615073416274,7.100615073416274,-0.027891358294719375,-0.027891358294719375,-0.027891358294719375,7.128506431710994,7.128506431710994,7.128506431710994,0.0,0.0,0.0,33.80204864677245
1590,2019-05-10,26.70280794739819,32.06045248191826,36.102851694505084,26.70280794739819,26.70280794739819,7.293703456962719,7.293703456962719,7.293703456962719,0.06797145151297068,0.06797145151297068,0.06797145151297068,7.225732005449747,7.225732005449747,7.225732005449747,0.0,0.0,0.0,33.99651140436091
1591,2019-05-11,26.7041823214402,32.07737641421676,36.13481851269895,26.7041823214402,26.7041823214402,7.392798862746955,7.392798862746955,7.392798862746955,0.08004238045245339,0.08004238045245339,0.08004238045245339,7.3127564822945015,7.3127564822945015,7.3127564822945015,0.0,0.0,0.0,34.09698118418716
1592,2019-05-12,26.705556695482212,32.17449262211824,36.242555295058935,26.705556695482212,26.705556695482212,7.456136743791613,7.456136743791613,7.456136743791613,0.0665447886005923,0.0665447886005923,0.0665447886005923,7.389591955191021,7.389591955191021,7.389591955191021,0.0,0.0,0.0,34.161693439273826
1593,2019-05-13,26.706931069524227,32.20984205491357,36.265782079350316,26.706931069524227,26.706931069524227,7.481357489418308,7.481357489418308,7.481357489418308,0.024858041524684845,0.024858041524684845,0.024858041524684845,7.4564994478936235,7.4564994478936235,7.4564994478936235,0.0,0.0,0.0,34.18828855894253
1594,2019-05-14,26.708305443566235,31.99541076430696,36.291609633834916,26.708305443566235,26.708305443566235,7.419440921928174,7.419440921928174,7.419440921928174,-0.09453382046941107,-0.09453382046941107,-0.09453382046941107,7.5139747423975844,7.5139747423975844,7.5139747423975844,0.0,0.0,0.0,34.12774636549441
1595,2019-05-15,26.70967981760825,32.03421776043421,36.16739988274245,26.70967981760825,26.70967981760825,7.445735358885342,7.445735358885342,7.445735358885342,-0.11699148332675938,-0.11699148332675938,-0.11699148332675938,7.562726842212101,7.562726842212101,7.562726842212101,0.0,0.0,0.0,34.15541517649359
1596,2019-05-16,26.71105419165026,32.21391811310474,36.45499740504529,26.71105419165026,26.71105419165026,7.5757584164459155,7.5757584164459155,7.5757584164459155,-0.027891358294621988,-0.027891358294621988,-0.027891358294621988,7.603649774740538,7.603649774740538,7.603649774740538,0.0,0.0,0.0,34.28681260809618
1597,2019-05-17,26.712428565692274,32.321924724758844,36.436235587022225,26.712428565692278,26.712428565692278,7.7057600846141,7.7057600846141,7.7057600846141,0.06797145151299525,0.06797145151299525,0.06797145151299525,7.637788633101105,7.637788633101105,7.637788633101105,0.0,0.0,0.0,34.41818865030638
1598,2019-05-18,26.71380293973429,32.58985903557252,36.53220550267324,26.71380293973429,26.71380293973429,7.746343308272207,7.746343308272207,7.746343308272207,0.08004238045241686,0.08004238045241686,0.08004238045241686,7.6663009278197904,7.6663009278197904,7.6663009278197904,0.0,0.0,0.0,34.460146248006495
1599,2019-05-19,26.715177313776298,32.63249683134546,36.44303141393806,26.715177313776298,26.715177313776298,7.756959245593429,7.756959245593429,7.756959245593429,0.0665447886005732,0.0665447886005732,0.0665447886005732,7.6904144569928565,7.6904144569928565,7.6904144569928565,0.0,0.0,0.0,34.47213655936973
1600,2019-05-20,26.716551687818313,32.527194137559015,36.527731647224044,26.716551687818313,26.716551687818313,7.736241047348972,7.736241047348972,7.736241047348972,0.02485804152478669,0.02485804152478669,0.02485804152478669,7.711383005824186,7.711383005824186,7.711383005824186,0.0,0.0,0.0,34.452792735167286
1601,2019-05-21,26.71792606186032,32.555669619369546,36.34587451849607,26.71792606186032,26.71792606186032,7.635907429462079,7.635907429462079,7.635907429462079,-0.09453382046948378,-0.09453382046948378,-0.09453382046948378,7.7304412499315625,7.7304412499315625,7.7304412499315625,0.0,0.0,0.0,34.3538334913224
1602,2019-05-22,26.719300435902337,32.43013359489978,36.241597141472624,26.719300435902337,26.719300435902337,7.631768776359927,7.631768776359927,7.631768776359927,-0.11699148332673097,-0.11699148332673097,-0.11699148332673097,7.748760259686658,7.748760259686658,7.748760259686658,0.0,0.0,0.0,34.35106921226226
